probe_id,prediction,gold,correct,probe_type,capability_group,domain
mdgo_v11_probe_000263,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000264,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000265,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000266,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000267,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000268,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000269,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000270,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000271,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000272,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000273,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000274,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000275,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000276,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000277,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000278,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000279,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000280,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000281,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000282,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000283,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000284,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000285,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000286,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000287,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000288,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000289,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000290,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000291,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000292,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000293,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000294,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000295,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000296,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000297,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000298,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000299,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000300,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000301,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000302,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000303,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000304,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000305,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000306,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000307,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000308,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000309,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000310,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_000311,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000312,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000313,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000314,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000315,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000316,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000317,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000318,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000319,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000320,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000321,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000322,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000323,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000324,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000325,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000326,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000327,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000328,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000329,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000330,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000331,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000332,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000333,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000334,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000335,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000336,C,C,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000337,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000338,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000339,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000340,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000341,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000342,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000343,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000344,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000345,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000346,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000347,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000348,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000349,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_000350,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000351,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000352,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000353,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000354,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000355,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000356,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000357,A,A,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_000358,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000359,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000360,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000361,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000362,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000363,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000364,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000365,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000366,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000367,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000368,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000369,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000370,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000371,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000372,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_000373,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000374,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000375,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000376,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000377,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000378,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000379,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000380,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000381,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000382,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000383,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000384,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000385,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000386,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000387,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000388,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000389,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000390,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_000391,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000392,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000393,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000394,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000395,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000396,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000397,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000398,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000399,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000400,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000401,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000402,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000403,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000404,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_000405,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_000406,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000407,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_000408,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000409,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_000410,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_000411,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_000412,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_000413,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_000414,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_000415,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_000416,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
